orbital_period,transit_duration,transit_depth,impact_parameter,eccentricity,planet_radius,semi_major_axis,eq_temperature,stellar_radius,stellar_mass,stellar_temp,stellar_logg,stellar_metallicity,transit_snr,planet_star_ratio,depth_radius_ratio,impact_factor,scaled_teq,log_orbital_period
76.0498163,7.158,445.9,0.015,0.0,1.75,0.329,372.0,0.849,0.821,5251.0,4.494,0.0,62.293928151169574,2.0612460998279154,254.7998544000832,0.017667823712810702,0.07084364881530306,4.344452177597157
0.566792936,2.846,23.0,0.467,0.0,0.79,0.0133,3114.0,1.603,0.977,6432.0,4.018,-0.72,8.081515080282824,0.492825643901657,29.113887197611138,0.2913285768380681,0.48414179096950527,0.4490308142469121
0.566801886,5.733,5.9,0.3733,0.0,0.54,0.0163,3862.0,2.169,1.809,7589.0,4.023,0.12,1.0291294210484179,0.24896254081948324,10.925905692767236,0.17210688238502425,0.5088944524299783,0.449036526536157
14.6494599,2.883,221.0,0.175,0.0,1.0,0.1023,574.0,0.688,0.663,5017.0,4.585,-0.48,76.65623425035233,1.453486259467646,220.99977900022103,0.25436009540683807,0.11441100256838528,2.750436405208529
41.86539723,6.663,4309.3,1.286,0.0,31.14,0.2253,500.0,0.788,0.874,6063.0,4.584,-0.72,646.7506158261119,39.517716348075695,138.3847097500093,1.6319776243938775,0.08246742535337828,3.7580649090888305
1.877350712,1.7478,185.6,0.297,0.0,1.46,0.0308,1650.0,1.059,1.104,6382.0,4.432,-0.22,106.1905789045778,1.3786578105214256,127.12320060054753,0.2804529929622352,0.25853964270471014,1.0568699791211986
2.60720833,2.6452,3149.7,0.644,0.0,7.31,0.04,1561.0,1.236,1.257,6366.0,4.352,0.16,1190.7223685459062,5.914234697221119,430.87545405260545,0.5210351771560056,0.2452089223617328,1.2829341573924193
161.252247,23.467,2185.9,0.892,0.0,4.49,0.5299,303.0,0.811,0.762,5555.0,4.502,-0.46,93.14782063545317,5.536368019274945,486.8373080540516,1.0998753392412586,0.054545454535635376,5.089152204486762
5.902596818,5.5711,54894.0,0.168,0.0,25.8,0.0645,1123.0,1.094,1.022,6184.0,4.371,-0.16,9853.348557134397,23.583159430384434,2127.6743361366534,0.15356475908157305,0.18159767138072483,1.9318976912359351
1.08749101,1.6192,126.4,0.979,0.0,4.91,0.0235,3081.0,3.204,1.469,5988.0,3.594,-0.22,78.06319289575538,1.532458947422301,25.743375612347126,0.3055554601886828,0.5145290580303057,0.7359628711467737
1.23138339,3.943,72.7,0.348,0.0,0.82,0.023,1648.0,0.958,1.071,5791.0,4.505,0.21,18.437733087057296,0.8559490021409163,88.65842846533114,0.36325640578663276,0.28457951989560015,0.802621747391955
5.014234733,4.589,6536.0,0.066,0.0,10.63,0.0626,1308.0,1.307,1.304,6490.0,4.32,0.16,1424.2751309053974,8.133123081007591,614.863535760721,0.05049728347568212,0.20154083201825257,1.7941291148987577
1.867281146,7.495,701.1,1.252,0.0,31.18,0.0306,1561.0,1.025,1.095,6117.0,4.457,-0.02,93.54234909374928,30.419482517578036,22.485566950430822,1.2214622229636851,0.2551904527946394,1.0533642448767895
16.2982201,2.558,199.0,0.698,0.0,0.78,0.1025,388.0,0.521,0.538,3905.0,4.736,-0.2,77.79512205038232,1.4971180477580657,255.127878041182,1.3397287145322176,0.09935979510899877,2.8506036118177076
56.648588,4.534,648.9,0.769,0.0,2.19,0.2703,377.0,0.782,0.821,5023.0,4.565,0.1,143.11862745508878,2.8005079277392224,296.30123456564627,0.9833747015668778,0.07505474814352882,4.0543657537871916
9.38740646,1.6165,384.6,0.946,0.0,1.69,0.077,575.0,0.646,0.71,4500.0,4.656,-0.02,237.92128801652458,2.616095021524734,227.57382983797055,1.4643940179659163,0.1277777777493827,2.340594155086869
9.034190783,1.5501,577.6,0.846,0.0,1.8,0.0733,586.0,0.639,0.643,4499.0,4.635,-0.26,372.6208808329264,2.816897000161189,320.888710617383,1.3239415900757587,0.1302511668970324,2.3059983395348818
37.482223878,4.81451,28977.0,1.2,0.0,114.14,0.2382,902.0,2.415,1.284,6422.0,3.78,-0.4,6018.679778694035,47.26292038802468,253.8724351334113,0.4968942041845945,0.14045468699152058,3.6501964172148678
133.303247,7.342,1017.5,0.063,0.0,2.67,0.4765,301.0,0.864,0.811,5064.0,4.474,0.18,138.58619741402924,3.0902742010715265,381.0859995932586,0.07291658227247422,0.0594391785032703,4.900100280452118
0.927859786,1.4279,515.3,0.795,0.0,1.79,0.017,1361.0,0.699,0.799,4815.0,4.631,0.07,360.87936068396897,2.5607974809764222,287.8769341469641,1.1373374287018188,0.2826583592351696,0.6564104684400208
1.96433113,2.381,139.1,0.16,0.0,1.33,0.0323,1638.0,1.121,1.166,6306.0,4.405,0.0,58.4208070471201,1.1864396195899916,104.58638752903192,0.14272957829654034,0.2597526165144699,1.0866514184678846
7.72768833,2.06,404.8,0.203,0.0,1.89,0.0752,899.0,0.94,0.946,5765.0,4.468,-0.08,196.50475897827232,2.0106361588977033,214.17978085725883,0.21595721706679039,0.15594102339012297,2.166500538681448
2.47240869,1.87,47.5,0.319,0.0,0.36,0.0291,887.0,0.525,0.534,4729.0,4.726,-1.42,25.401055935264207,0.6857129795943245,131.94407793311686,0.6076178902516376,0.18756608158435903,1.2448485001242517
8.40693068,1.866,167.1,0.015,0.0,1.95,0.0781,1048.0,1.533,0.899,5365.0,4.02,-0.06,89.549791238054,1.2720148258220316,85.69226374755705,0.009784729429400242,0.19534016771755075,2.2414467239821168
2.83668931,3.031,166.1,0.33,0.0,1.19,0.0395,1242.0,0.921,1.016,5831.0,4.517,0.0,54.800377828974646,1.2920724298887838,139.57971463889527,0.35830579988512495,0.2129994854719603,1.3446098358727663
12.21828097,2.6969,1843.4,0.778,0.0,5.1,0.1024,835.0,1.081,0.957,5822.0,4.351,-0.06,683.5252758629257,4.717849474699839,361.45090951942956,0.7197033120228382,0.14342150461294717,2.5816007934421035
5.766165573,3.8314,364.8,0.017,0.0,2.27,0.0629,1159.0,1.191,0.995,6038.0,4.284,-0.16,95.21321313013178,1.905959776692043,160.7047750199229,0.014273707578750985,0.19195097711295941,1.9119345413863231
282.5363563,10.3088,29233.0,1.227,0.0,70.53,0.8664,360.0,1.41,1.084,6401.0,4.175,-0.28,2835.732302912822,50.021241119687154,414.4761035803757,0.8702121487857103,0.056241212301790154,5.647340355862751
