orbital_period,transit_duration,transit_depth,impact_parameter,eccentricity,planet_radius,semi_major_axis,eq_temperature,stellar_radius,stellar_mass,stellar_temp,stellar_logg,stellar_metallicity,label
76.0498163,7.158,445.9,0.015,0.0,1.75,0.329,372.0,0.849,0.821,5251.0,4.494,0.0,2.0
0.566792936,2.846,23.0,0.467,0.0,0.79,0.0133,3114.0,1.603,0.977,6432.0,4.018,-0.72,0.0
0.566801886,5.733,5.9,0.3733,0.0,0.54,0.0163,3862.0,2.169,1.809,7589.0,4.023,0.12,0.0
14.6494599,2.883,221.0,0.175,0.0,1.0,0.1023,574.0,0.688,0.663,5017.0,4.585,-0.48,0.0
41.86539723,6.663,4309.3,1.286,0.0,31.14,0.2253,500.0,0.788,0.874,6063.0,4.584,-0.72,0.0
1.877350712,1.7478,185.6,0.297,0.0,1.46,0.0308,1650.0,1.059,1.104,6382.0,4.432,-0.22,0.0
2.60720833,2.6452,3149.7,0.644,0.0,7.31,0.04,1561.0,1.236,1.257,6366.0,4.352,0.16,1.0
161.252247,23.467,2185.9,0.892,0.0,4.49,0.5299,303.0,0.811,0.762,5555.0,4.502,-0.46,0.0
5.902596818,5.5711,54894.0,0.168,0.0,25.8,0.0645,1123.0,1.094,1.022,6184.0,4.371,-0.16,1.0
1.08749101,1.6192,126.4,0.979,0.0,4.91,0.0235,3081.0,3.204,1.469,5988.0,3.594,-0.22,0.0
1.23138339,3.943,72.7,0.348,0.0,0.82,0.023,1648.0,0.958,1.071,5791.0,4.505,0.21,0.0
5.014234733,4.589,6536.0,0.066,0.0,10.63,0.0626,1308.0,1.307,1.304,6490.0,4.32,0.16,2.0
1.867281146,7.495,701.1,1.252,0.0,31.18,0.0306,1561.0,1.025,1.095,6117.0,4.457,-0.02,0.0
16.2982201,2.558,199.0,0.698,0.0,0.78,0.1025,388.0,0.521,0.538,3905.0,4.736,-0.2,1.0
56.648588,4.534,648.9,0.769,0.0,2.19,0.2703,377.0,0.782,0.821,5023.0,4.565,0.1,1.0
9.38740646,1.6165,384.6,0.946,0.0,1.69,0.077,575.0,0.646,0.71,4500.0,4.656,-0.02,2.0
9.034190783,1.5501,577.6,0.846,0.0,1.8,0.0733,586.0,0.639,0.643,4499.0,4.635,-0.26,2.0
37.482223878,4.81451,28977.0,1.2,0.0,114.14,0.2382,902.0,2.415,1.284,6422.0,3.78,-0.4,0.0
133.303247,7.342,1017.5,0.063,0.0,2.67,0.4765,301.0,0.864,0.811,5064.0,4.474,0.18,2.0
0.927859786,1.4279,515.3,0.795,0.0,1.79,0.017,1361.0,0.699,0.799,4815.0,4.631,0.07,2.0
1.96433113,2.381,139.1,0.16,0.0,1.33,0.0323,1638.0,1.121,1.166,6306.0,4.405,0.0,0.0
7.72768833,2.06,404.8,0.203,0.0,1.89,0.0752,899.0,0.94,0.946,5765.0,4.468,-0.08,0.0
