orbital_period,transit_duration,transit_depth,impact_parameter,eccentricity,planet_radius,semi_major_axis,eq_temperature,stellar_radius,stellar_mass,stellar_temp,stellar_logg,stellar_metallicity,label
14.85890852,3.5252,3269.0,0.255,0.0,5.94,0.1136,720.0,1.055,0.882,5356.0,4.338,0.2,2.0
3.13877646,1.6663,174.1,0.436,0.0,0.97,0.037,1022.0,0.722,0.684,5242.0,4.556,-0.54,2.0
151.577009,2.59,467.9,0.0653,0.0,3.67,0.6083,502.0,1.674,1.308,6854.0,4.106,-0.32,0.0
0.66062715,4.56,248.5,1.208,0.0,26.13,0.0154,2327.0,1.075,1.124,6322.0,4.426,-0.12,0.0
2.178150567,3.5065,511.3,1.228,0.0,34.19,0.0352,1796.0,1.254,1.227,6820.0,4.328,-0.3,0.0
18.525917446,5.9056,455660.0,0.415,0.0,64.42,0.1361,618.0,0.887,0.978,5492.0,4.533,0.2,0.0
4.442520831,2.4779,531.5,0.966,0.0,3.98,0.0563,1392.0,1.33,1.209,6496.0,4.272,-0.08,0.0
0.566793614,5.723,31.4,0.9476,0.0,21.63,0.0133,7584.0,27.384,0.969,3789.0,1.549,0.56,0.0
189.456089,3.077,453.0,0.2906,0.0,2.2,0.6319,337.0,1.026,0.938,5991.0,4.387,-0.28,1.0
417.829033,15.05,500.8,0.279,0.0,2.19,1.1157,248.0,0.975,1.058,6018.0,4.485,-0.04,0.0
18.01019956,3.516,177.7,0.966,0.0,1.93,0.1312,758.0,1.101,0.929,5931.0,4.322,-0.24,2.0
19.17893976,5.144,752.8,0.004,0.0,2.4,0.1392,640.0,0.881,0.979,5767.0,4.538,-0.06,2.0
31.71981013,4.819,363.4,0.125,0.0,3.09,0.1975,743.0,1.626,1.019,5869.0,4.024,-0.16,2.0
136.830243,2.956,464.3,0.3813,0.0,17.22,0.6957,764.0,8.038,2.394,5096.0,3.007,0.07,0.0
10.19154678,6.165,61.3,0.659,0.0,1.39,0.0967,1144.0,1.684,1.156,6212.0,4.049,-0.1,1.0
227.83457,21.59,155.3,0.56,0.0,2.83,0.7638,449.0,2.193,1.143,6004.0,3.814,-0.36,1.0
56.4148314,8.075,480.1,0.908,0.0,2.9,0.3024,535.0,1.112,1.157,6325.0,4.409,-0.04,2.0
7.189379172,2.0351,8126.4,0.908,0.0,11.94,0.0768,1026.0,1.076,1.169,6214.0,4.442,0.07,1.0
0.373684977,0.9621,456.8,0.86,0.0,2.25,0.0102,2490.0,0.908,0.996,5970.0,4.521,-0.18,0.0
578.88761,18.521,76.8,0.24,0.0,1.69,1.4388,315.0,1.917,1.185,6180.0,3.946,-0.14,1.0
8.70312154,4.807,32.0,0.886,0.0,0.72,0.085,945.0,1.082,1.081,6006.0,4.403,0.07,2.0
1.529283907,14.0075,54.8,0.981,0.0,2.26,0.0281,2550.0,2.266,1.263,6438.0,3.829,-0.36,0.0
35.502865,8.149,115.9,0.783,0.0,2.18,0.2088,724.0,1.839,0.962,5528.0,3.892,-0.3,1.0
63.68192888,12.6047,341720.0,0.583,0.0,71.45,0.3108,486.0,1.054,0.986,5979.0,4.386,-0.14,0.0
1.407020118,1.3766,181.9,0.167,0.0,1.12,0.0229,1350.0,0.849,0.804,5022.0,4.485,0.18,1.0
5.868066282,4.1246,436.5,0.801,0.0,3.6,0.0674,1254.0,1.555,1.181,5918.0,4.127,0.21,2.0
1.4951513,3.43,52.0,0.974,0.0,1.44,0.0257,1870.0,1.452,1.008,5635.0,4.117,0.14,2.0
33.65766894,40.787,15380.0,0.306,0.0,78.44,0.1949,1211.0,6.447,0.871,4774.0,2.759,-0.32,0.0
12.4246697,44.07,424.0,1.9583,0.0,168.91,0.1099,1099.0,1.59,1.144,6550.0,4.094,-0.32,0.0
1.710279417,2.252,228.8,0.473,0.0,1.57,0.0292,1524.0,1.023,1.132,5834.0,4.472,0.36,0.0
384.6961,6.167,787.0,0.5221,0.0,1.78,0.8823,157.0,0.623,0.618,4228.0,4.64,-0.12,1.0
